id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
53012,0.005,0.5075,0.38,0.065,0.0075,0.005,0.0125,0.0075,0.01
53013,0.0,0.5725,0.325,0.0975,0.0,0.0,0.005,0.0,0.0
53014,0.0125,0.0,0.0025,0.0,0.0025,0.9575,0.01,0.0125,0.0025
53015,0.0475,0.715,0.065,0.0225,0.0275,0.0125,0.0125,0.0075,0.09
53016,0.0,0.115,0.8475,0.035,0.0,0.0,0.0025,0.0,0.0
53017,0.0325,0.0625,0.0425,0.01,0.0025,0.04,0.0375,0.6825,0.09
53018,0.0,0.1775,0.8175,0.0,0.0,0.005,0.0,0.0,0.0
53019,0.035,0.0,0.0,0.0025,0.0,0.8325,0.0525,0.05,0.0275
53020,0.0025,0.6725,0.28,0.03,0.0,0.005,0.0025,0.005,0.0025
53021,0.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0
53022,0.0475,0.0175,0.0275,0.0225,0.7375,0.035,0.015,0.09,0.0075
53023,0.03,0.44,0.1675,0.0325,0.0025,0.04,0.045,0.0175,0.225
53024,0.0575,0.355,0.33,0.015,0.015,0.025,0.095,0.035,0.0725
53025,0.015,0.045,0.0325,0.02,0.0,0.235,0.1,0.535,0.0175
53026,0.1125,0.02,0.015,0.0075,0.0,0.075,0.0775,0.615,0.0775
53027,0.0025,0.63,0.3325,0.0125,0.0025,0.0075,0.005,0.0025,0.005
53028,0.1775,0.0225,0.04,0.0125,0.005,0.0625,0.0725,0.1,0.5075
53029,0.0125,0.015,0.005,0.0,0.0025,0.89,0.01,0.04,0.025
53030,0.0125,0.01,0.0025,0.0075,0.0,0.92,0.005,0.04,0.0025
53031,0.005,0.6125,0.2925,0.0725,0.0,0.0025,0.01,0.0,0.005
53032,0.0025,0.6575,0.1575,0.17,0.0025,0.0,0.0075,0.0,0.0025
53033,0.1325,0.045,0.025,0.025,0.0,0.3125,0.0875,0.065,0.3075
53034,0.11,0.0575,0.055,0.03,0.0025,0.2175,0.235,0.13,0.1625
53035,0.0025,0.0025,0.0,0.0025,0.0,0.7825,0.005,0.13,0.075
53036,0.025,0.5825,0.155,0.0975,0.005,0.0175,0.0725,0.0075,0.0375
53037,0.015,0.555,0.3725,0.0025,0.0075,0.0075,0.01,0.02,0.01
53038,0.005,0.9325,0.0275,0.025,0.0025,0.0025,0.0,0.0,0.005
53039,0.21,0.0525,0.04,0.0275,0.0075,0.045,0.0125,0.0275,0.5775
53040,0.395,0.065,0.06,0.0125,0.005,0.0525,0.1,0.1625,0.1475
53041,0.0025,0.115,0.055,0.785,0.0,0.0075,0.015,0.0125,0.0075
53042,0.0475,0.0,0.0025,0.0,0.0,0.06,0.0575,0.8075,0.025
53043,0.0125,0.005,0.0025,0.0,0.0,0.02,0.0025,0.9475,0.01
53044,0.0025,0.3,0.3025,0.3275,0.0025,0.0025,0.015,0.0075,0.04
53045,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
53046,0.0,0.0025,0.0025,0.0075,0.98,0.0,0.005,0.0,0.0025
53047,0.01,0.76,0.0725,0.0375,0.0075,0.0175,0.0225,0.01,0.0625
53048,0.0875,0.005,0.0075,0.0,0.0,0.0225,0.0,0.0,0.8775
53049,0.0075,0.2225,0.3975,0.1975,0.0025,0.0225,0.12,0.0225,0.0075
53050,0.005,0.3175,0.2575,0.3725,0.0025,0.0075,0.0275,0.01,0.0
53051,0.0075,0.535,0.25,0.1125,0.0075,0.03,0.0175,0.0225,0.0175
53052,0.005,0.4725,0.3,0.16,0.0,0.005,0.0525,0.005,0.0
53053,0.06,0.015,0.02,0.0025,0.0075,0.055,0.775,0.0425,0.0225
53054,0.0,0.5225,0.385,0.025,0.0375,0.0,0.0225,0.005,0.0025
53055,0.0725,0.0425,0.01,0.0,0.0075,0.025,0.015,0.02,0.8075
53056,0.0025,0.7075,0.235,0.0175,0.0025,0.01,0.005,0.015,0.005
53057,0.08,0.1475,0.05,0.0475,0.035,0.025,0.025,0.27,0.32
53058,0.01,0.23,0.41,0.2025,0.005,0.005,0.0975,0.0025,0.0375
53059,0.0475,0.0725,0.0475,0.0875,0.0175,0.215,0.0825,0.395,0.035
53060,0.0175,0.7125,0.185,0.005,0.005,0.0175,0.035,0.0075,0.015
53061,0.005,0.7675,0.1475,0.0325,0.0025,0.015,0.015,0.015,0.0
53062,0.03,0.1075,0.065,0.03,0.0125,0.04,0.055,0.6275,0.0325
53063,0.01,0.125,0.1,0.66,0.0,0.0225,0.0575,0.01,0.015
53064,0.0,0.74,0.2025,0.04,0.0,0.0,0.0175,0.0,0.0
53065,0.01,0.0025,0.0,0.0025,0.0,0.0275,0.005,0.95,0.0025
53066,0.0,0.585,0.3825,0.0275,0.0,0.0025,0.0025,0.0,0.0
53067,0.0025,0.3125,0.63,0.0,0.0,0.015,0.0225,0.01,0.0075
53068,0.04,0.01,0.0,0.02,0.0,0.72,0.0075,0.05,0.1525
53069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53070,0.01,0.42,0.5,0.0025,0.0025,0.0175,0.015,0.0225,0.01
53071,0.5175,0.015,0.005,0.0,0.0,0.025,0.0875,0.2825,0.0675
53072,0.0,0.5,0.1,0.395,0.0025,0.0,0.0,0.0025,0.0
53073,0.0,0.6425,0.335,0.015,0.0,0.0,0.0075,0.0,0.0
53074,0.01,0.0225,0.0125,0.005,0.005,0.02,0.0425,0.8725,0.01
53075,0.22,0.08,0.01,0.015,0.045,0.05,0.34,0.2,0.04
53076,0.0675,0.335,0.1275,0.02,0.0075,0.105,0.1225,0.1025,0.1125
53077,0.0,0.0,0.0025,0.0,0.9975,0.0,0.0,0.0,0.0
53078,0.005,0.2775,0.285,0.4,0.005,0.0025,0.0075,0.005,0.0125
53079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53080,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.005,0.0
53081,0.0075,0.0025,0.005,0.0,0.0,0.005,0.0225,0.95,0.0075
53082,0.02,0.0825,0.065,0.0575,0.0025,0.1075,0.5375,0.0925,0.035
53083,0.0,0.0,0.0,0.0,0.0,0.0075,0.0025,0.99,0.0
53084,0.02,0.405,0.1725,0.0375,0.0075,0.18,0.0425,0.0325,0.1025
53085,0.0025,0.6375,0.18,0.1125,0.0,0.0075,0.05,0.0075,0.0025
53086,0.0,0.5,0.3875,0.11,0.0,0.0,0.0025,0.0,0.0
53087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53088,0.0425,0.005,0.0025,0.0,0.0025,0.015,0.02,0.895,0.0175
53089,0.1025,0.045,0.0075,0.0375,0.1675,0.3075,0.1875,0.04,0.105
53090,0.005,0.0,0.0025,0.0025,0.0,0.97,0.0025,0.0075,0.01
53091,0.0225,0.1675,0.365,0.0725,0.0075,0.055,0.23,0.0525,0.0275
53092,0.0,0.445,0.55,0.0,0.005,0.0,0.0,0.0,0.0
53093,0.0025,0.81,0.07,0.0075,0.01,0.0175,0.0175,0.0425,0.0225
53094,0.0025,0.4825,0.36,0.15,0.0025,0.0,0.0025,0.0,0.0
53095,0.01,0.32,0.2125,0.0225,0.0,0.11,0.0725,0.2225,0.03
53096,0.0,0.4175,0.56,0.0225,0.0,0.0,0.0,0.0,0.0
53097,0.0,0.77,0.14,0.0525,0.0,0.0,0.0,0.0,0.0375
53098,0.0025,0.315,0.2275,0.3925,0.0,0.0575,0.005,0.0,0.0
53099,0.16,0.0875,0.085,0.0225,0.0025,0.035,0.0125,0.02,0.575
53100,0.0275,0.0125,0.0075,0.0075,0.0075,0.03,0.0425,0.855,0.01
53101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53102,0.01,0.0,0.0025,0.0,0.0,0.9725,0.005,0.0075,0.0025
53103,0.0075,0.6725,0.2575,0.0025,0.0125,0.005,0.015,0.005,0.0225
53104,0.0475,0.0275,0.0325,0.0125,0.0,0.09,0.1225,0.1825,0.485
53105,0.0,0.3925,0.5825,0.0025,0.0075,0.0,0.005,0.01,0.0
53106,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0025
53107,0.0425,0.0025,0.01,0.0,0.0,0.1225,0.08,0.6975,0.045
53108,0.025,0.14,0.695,0.0025,0.0575,0.0075,0.02,0.015,0.0375
53109,0.005,0.94,0.015,0.0125,0.0025,0.0125,0.0025,0.0025,0.0075
53110,0.0,0.43,0.4125,0.1125,0.0,0.0025,0.0425,0.0,0.0
53111,0.0,0.3725,0.3725,0.15,0.0,0.01,0.075,0.02,0.0
53112,0.0025,0.845,0.1275,0.0225,0.0,0.0,0.0,0.0,0.0025
53113,0.1,0.0075,0.0075,0.0025,0.0,0.6575,0.0175,0.115,0.0925
53114,0.16,0.015,0.0275,0.0125,0.005,0.0725,0.065,0.305,0.3375
53115,0.0025,0.5825,0.27,0.0025,0.0675,0.0,0.0125,0.0625,0.0
53116,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0,0.0
53117,0.0,0.5925,0.32,0.075,0.005,0.0,0.0075,0.0,0.0
53118,0.0775,0.125,0.0675,0.0425,0.0375,0.255,0.0375,0.1625,0.195
53119,0.0175,0.0125,0.0125,0.0075,0.0,0.8225,0.08,0.04,0.0075
53120,0.0,0.3525,0.51,0.1325,0.0,0.0,0.005,0.0,0.0
53121,0.0,0.255,0.555,0.1725,0.0,0.0,0.0175,0.0,0.0
53122,0.015,0.7175,0.105,0.07,0.0125,0.0075,0.03,0.02,0.0225
53123,0.0025,0.005,0.0,0.0025,0.97,0.0075,0.0,0.01,0.0025
53124,0.0,0.0025,0.005,0.0,0.0,0.965,0.005,0.0225,0.0
53125,0.0,0.3925,0.505,0.075,0.0,0.0075,0.005,0.0075,0.0075
53126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53127,0.005,0.1225,0.615,0.1775,0.0075,0.01,0.035,0.01,0.0175
53128,0.015,0.77,0.1,0.0125,0.0325,0.01,0.0025,0.005,0.0525
53129,0.015,0.0275,0.0025,0.0175,0.885,0.005,0.0075,0.0075,0.0325
53130,0.03,0.035,0.0025,0.0025,0.0,0.0475,0.015,0.285,0.5825
53131,0.075,0.2025,0.1625,0.105,0.04,0.2325,0.115,0.0175,0.05
53132,0.0025,0.8125,0.1225,0.0325,0.005,0.0025,0.0025,0.01,0.01
53133,0.06,0.015,0.0025,0.005,0.0025,0.035,0.0025,0.0125,0.865
53134,0.0,0.855,0.045,0.0825,0.0,0.0025,0.0075,0.0,0.0075
53135,0.0275,0.0275,0.03,0.0025,0.0075,0.0675,0.795,0.0225,0.02
53136,0.0025,0.825,0.0725,0.0875,0.0025,0.0025,0.005,0.0,0.0025
53137,0.0025,0.005,0.0,0.0,0.0025,0.98,0.0,0.005,0.005
53138,0.105,0.02,0.025,0.01,0.0075,0.15,0.07,0.555,0.0575
53139,0.0,0.7375,0.2475,0.0125,0.0025,0.0,0.0,0.0,0.0
53140,0.3575,0.0225,0.015,0.005,0.005,0.0225,0.015,0.03,0.5275
53141,0.105,0.1075,0.11,0.025,0.0075,0.115,0.2,0.245,0.085
53142,0.005,0.5375,0.2525,0.06,0.0125,0.03,0.065,0.0175,0.02
53143,0.0025,0.35,0.345,0.2325,0.005,0.01,0.0475,0.0025,0.005
53144,0.0325,0.1125,0.0325,0.105,0.4125,0.195,0.015,0.0475,0.0475
53145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53146,0.0375,0.0375,0.0175,0.02,0.0,0.2575,0.035,0.5275,0.0675
53147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53148,0.01,0.0,0.0,0.0,0.0025,0.025,0.0,0.9425,0.02
53149,0.0,0.965,0.03,0.0025,0.0,0.0025,0.0,0.0,0.0
53150,0.1725,0.045,0.02,0.0025,0.025,0.05,0.0325,0.365,0.2875
53151,0.0,0.0025,0.0,0.0,0.0,0.9925,0.0,0.0025,0.0025
53152,0.005,0.0,0.0,0.0,0.0,0.935,0.0,0.05,0.01
53153,0.015,0.0,0.0,0.01,0.005,0.8775,0.0275,0.0475,0.0175
53154,0.015,0.02,0.0175,0.0075,0.0,0.135,0.03,0.75,0.025
53155,0.0,0.015,0.01,0.005,0.0,0.96,0.0075,0.0025,0.0
53156,0.0225,0.0075,0.005,0.01,0.0025,0.7625,0.025,0.055,0.11
53157,0.0375,0.0725,0.065,0.01,0.005,0.01,0.025,0.005,0.77
53158,0.0825,0.005,0.0025,0.01,0.0,0.825,0.0275,0.0175,0.03
53159,0.0,0.4225,0.29,0.2875,0.0,0.0,0.0,0.0,0.0
53160,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53161,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
53162,0.0025,0.445,0.535,0.0,0.005,0.0025,0.0025,0.0075,0.0
53163,0.2225,0.0275,0.0275,0.0,0.01,0.055,0.0775,0.52,0.06
53164,0.0,0.8725,0.1025,0.0025,0.0,0.0,0.0,0.0,0.0225
53165,0.05,0.0325,0.0425,0.0,0.02,0.06,0.0825,0.645,0.0675
53166,0.0,0.8875,0.06,0.0125,0.0,0.005,0.005,0.0075,0.0225
53167,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0,0.0
53168,0.0,0.9275,0.06,0.0075,0.0,0.0,0.0,0.0025,0.0025
53169,0.0,0.785,0.1175,0.04,0.0,0.0,0.0575,0.0,0.0
53170,0.0725,0.0775,0.0325,0.0125,0.03,0.0825,0.125,0.505,0.0625
53171,0.0075,0.16,0.1675,0.51,0.0,0.055,0.0525,0.0275,0.02
53172,0.0525,0.0925,0.1,0.04,0.02,0.405,0.1575,0.0675,0.065
53173,0.05,0.2025,0.3925,0.01,0.025,0.0325,0.0925,0.1175,0.0775
53174,0.0,0.8125,0.125,0.0625,0.0,0.0,0.0,0.0,0.0
53175,0.0225,0.425,0.245,0.165,0.0,0.0325,0.055,0.0025,0.0525
53176,0.1025,0.01,0.0225,0.005,0.0125,0.12,0.1125,0.5025,0.1125
53177,0.0025,0.4525,0.395,0.1425,0.005,0.0,0.0025,0.0,0.0
53178,0.0675,0.0075,0.01,0.0075,0.0,0.065,0.055,0.7725,0.015
53179,0.2775,0.0575,0.025,0.015,0.1075,0.14,0.1025,0.12,0.155
53180,0.0,0.0075,0.005,0.0,0.0025,0.89,0.0075,0.085,0.0025
53181,0.005,0.515,0.355,0.1025,0.0025,0.0,0.0025,0.0,0.0175
53182,0.06,0.005,0.0,0.0,0.0,0.03,0.0225,0.8525,0.03
53183,0.04,0.105,0.06,0.01,0.005,0.015,0.0125,0.085,0.6675
53184,0.0125,0.385,0.3675,0.0075,0.055,0.01,0.04,0.03,0.0925
53185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53186,0.0075,0.51,0.015,0.0225,0.4275,0.0075,0.005,0.0025,0.0025
53187,0.0325,0.02,0.0175,0.0125,0.0075,0.7675,0.0325,0.08,0.03
53188,0.135,0.0825,0.0175,0.0525,0.005,0.4775,0.1025,0.0425,0.085
53189,0.02,0.2475,0.395,0.1025,0.0025,0.03,0.1525,0.0225,0.0275
53190,0.015,0.595,0.23,0.07,0.005,0.0125,0.0475,0.0175,0.0075
53191,0.305,0.005,0.01,0.0025,0.0,0.025,0.03,0.1325,0.49
53192,0.0075,0.5025,0.335,0.1075,0.0,0.005,0.0225,0.01,0.01
53193,0.0,0.005,0.0,0.0025,0.0,0.0075,0.0025,0.9825,0.0
53194,0.0075,0.5,0.305,0.1325,0.005,0.005,0.03,0.0075,0.0075
53195,0.0,0.0,0.0025,0.0,0.0025,0.995,0.0,0.0,0.0
53196,0.0025,0.0,0.0,0.0025,0.0,0.975,0.0,0.0125,0.0075
53197,0.0075,0.0,0.0,0.0,0.0,0.9575,0.005,0.015,0.015
53198,0.0,0.6525,0.24,0.09,0.0,0.0025,0.01,0.0,0.005
53199,0.0225,0.675,0.1675,0.0775,0.0,0.005,0.0075,0.0125,0.0325
53200,0.0,0.24,0.63,0.115,0.0,0.0,0.005,0.0025,0.0075
53201,0.0125,0.11,0.0325,0.0075,0.645,0.0825,0.0,0.04,0.07
53202,0.0025,0.6275,0.145,0.1575,0.0025,0.025,0.0175,0.02,0.0025
53203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53204,0.1925,0.175,0.0275,0.02,0.0225,0.1725,0.2375,0.0575,0.095
53205,0.0,0.9425,0.0075,0.05,0.0,0.0,0.0,0.0,0.0
53206,0.01,0.005,0.0075,0.005,0.005,0.075,0.01,0.735,0.1475
53207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53208,0.01,0.6525,0.1625,0.0875,0.0,0.0325,0.015,0.02,0.02
53209,0.0,0.41,0.4225,0.1425,0.0025,0.0075,0.005,0.005,0.005
53210,0.005,0.005,0.0025,0.015,0.0025,0.87,0.0125,0.0725,0.015
53211,0.095,0.155,0.065,0.075,0.0625,0.2625,0.1525,0.08,0.0525
53212,0.025,0.3225,0.23,0.0075,0.0025,0.1625,0.0425,0.19,0.0175
53213,0.04,0.0125,0.0175,0.0225,0.0025,0.615,0.13,0.14,0.02
53214,0.0,0.8,0.1175,0.08,0.0,0.0,0.0025,0.0,0.0
53215,0.0775,0.045,0.0125,0.0,0.0,0.0125,0.035,0.2825,0.535
53216,0.045,0.03,0.01,0.045,0.01,0.6825,0.09,0.0475,0.04
53217,0.3425,0.0025,0.005,0.0025,0.0,0.0275,0.005,0.0125,0.6025
53218,0.0,0.5425,0.405,0.045,0.0,0.0,0.0,0.0,0.0075
53219,0.0,0.0,0.0,0.005,0.0,0.9775,0.005,0.0075,0.005
53220,0.0,0.935,0.0425,0.015,0.0025,0.0,0.0,0.0025,0.0025
53221,0.005,0.505,0.38,0.08,0.0075,0.0,0.02,0.0,0.0025
53222,0.0,0.0175,0.0175,0.015,0.9475,0.0025,0.0,0.0,0.0
53223,0.005,0.0025,0.0,0.0,0.0,0.99,0.0,0.0025,0.0
53224,0.0,0.0,0.0,0.0,0.0,0.9925,0.0,0.005,0.0025
53225,0.0575,0.025,0.005,0.0175,0.0025,0.635,0.07,0.135,0.0525
53226,0.0075,0.35,0.415,0.07,0.005,0.0175,0.1075,0.0125,0.015
53227,0.005,0.7575,0.1675,0.0325,0.005,0.0025,0.0025,0.0025,0.025
53228,0.0025,0.645,0.24,0.095,0.0075,0.0,0.005,0.0,0.005
53229,0.0,0.025,0.0075,0.0175,0.0,0.9175,0.01,0.015,0.0075
53230,0.0,0.35,0.6475,0.0,0.0025,0.0,0.0,0.0,0.0
53231,0.0225,0.085,0.0775,0.02,0.0025,0.0675,0.04,0.06,0.625
53232,0.0025,0.7575,0.2025,0.025,0.0,0.005,0.0025,0.0025,0.0025
53233,0.015,0.15,0.0625,0.17,0.01,0.465,0.045,0.02,0.0625
53234,0.0,0.4225,0.5375,0.005,0.0025,0.005,0.015,0.0125,0.0
53235,0.0,0.025,0.01,0.0325,0.835,0.06,0.0225,0.0075,0.0075
53236,0.28,0.02,0.0075,0.0,0.0,0.11,0.0625,0.15,0.37
53237,0.005,0.4975,0.3425,0.09,0.0025,0.005,0.0375,0.0075,0.0125
53238,0.0125,0.025,0.01,0.005,0.0,0.03,0.01,0.87,0.0375
53239,0.005,0.55,0.07,0.305,0.0,0.0375,0.015,0.0075,0.01
53240,0.04,0.0375,0.015,0.0075,0.01,0.015,0.0175,0.74,0.1175
53241,0.0025,0.8375,0.07,0.085,0.0025,0.0,0.0,0.0,0.0025
53242,0.005,0.8775,0.055,0.02,0.015,0.005,0.005,0.0025,0.015
53243,0.055,0.0,0.0,0.0,0.0,0.0425,0.0,0.0425,0.86
53244,0.0125,0.5125,0.2975,0.0675,0.01,0.0225,0.04,0.0175,0.02
53245,0.01,0.785,0.08,0.0625,0.0075,0.0125,0.015,0.0075,0.02
53246,0.0075,0.48,0.28,0.165,0.0025,0.035,0.015,0.015,0.0
53247,0.0025,0.0025,0.0075,0.0025,0.0,0.98,0.0,0.0025,0.0025
53248,0.095,0.0,0.0,0.0,0.0025,0.005,0.0,0.0475,0.85
53249,0.03,0.2775,0.2525,0.1,0.0025,0.0525,0.245,0.0225,0.0175
53250,0.0,0.6125,0.17,0.1525,0.0325,0.0075,0.025,0.0,0.0
53251,0.02,0.6,0.115,0.0475,0.08,0.025,0.05,0.03,0.0325
53252,0.005,0.475,0.4225,0.085,0.0,0.0,0.005,0.0025,0.005
53253,0.0025,0.53,0.2025,0.0025,0.0,0.0125,0.2075,0.0425,0.0
53254,0.025,0.5175,0.2075,0.175,0.0125,0.02,0.02,0.0075,0.015
53255,0.0125,0.0,0.0025,0.0,0.0025,0.0075,0.0,0.97,0.005
53256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53258,0.055,0.045,0.0225,0.005,0.0,0.0175,0.01,0.02,0.825
53259,0.03,0.0225,0.01,0.01,0.0075,0.0375,0.0075,0.76,0.115
53260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53261,0.0,0.475,0.36,0.1375,0.0,0.0,0.02,0.0025,0.005
53262,0.0425,0.4025,0.2425,0.005,0.015,0.0825,0.075,0.0825,0.0525
53263,0.0275,0.0,0.0,0.0075,0.0,0.9075,0.0175,0.0125,0.0275
53264,0.0475,0.3,0.2025,0.0875,0.005,0.0575,0.065,0.0425,0.1925
53265,0.01,0.29,0.4125,0.1275,0.0025,0.0175,0.1175,0.02,0.0025
53266,0.0,0.4,0.08,0.52,0.0,0.0,0.0,0.0,0.0
53267,0.0175,0.7375,0.2075,0.0175,0.0,0.0075,0.005,0.0025,0.005
53268,0.0325,0.07,0.0375,0.005,0.01,0.0275,0.025,0.0575,0.735
53269,0.01,0.0,0.0,0.0025,0.0,0.9575,0.0025,0.005,0.0225
53270,0.0,0.91,0.07,0.0175,0.0,0.0,0.0,0.0,0.0025
53271,0.0,0.555,0.41,0.035,0.0,0.0,0.0,0.0,0.0
53272,0.01,0.02,0.005,0.025,0.0,0.8025,0.0275,0.06,0.05
53273,0.175,0.1175,0.0625,0.01,0.0475,0.0925,0.095,0.13,0.27
53274,0.015,0.0125,0.0175,0.0175,0.0025,0.84,0.01,0.055,0.03
53275,0.02,0.3275,0.24,0.145,0.0125,0.0225,0.135,0.0925,0.005
53276,0.1825,0.0825,0.02,0.015,0.1675,0.1975,0.1375,0.1125,0.085
53277,0.01,0.0,0.005,0.005,0.0,0.9525,0.0075,0.015,0.005
53278,0.0825,0.07,0.0425,0.0075,0.0025,0.0175,0.005,0.0175,0.755
53279,0.0025,0.0075,0.01,0.005,0.0,0.95,0.0125,0.0025,0.01
53280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53281,0.1125,0.0075,0.0075,0.0,0.0075,0.0175,0.0125,0.7325,0.1025
53282,0.015,0.06,0.0225,0.04,0.005,0.2475,0.025,0.3525,0.2325
53283,0.0025,0.4475,0.475,0.0525,0.0,0.0,0.02,0.0,0.0025
53284,0.065,0.31,0.2125,0.13,0.0125,0.0375,0.1125,0.035,0.085
53285,0.005,0.48,0.42,0.0025,0.0025,0.0025,0.015,0.055,0.0175
53286,0.0075,0.31,0.4775,0.1575,0.0,0.0225,0.01,0.01,0.005
53287,0.0,0.535,0.2825,0.1275,0.015,0.0,0.0075,0.015,0.0175
53288,0.035,0.01,0.01,0.0,0.0025,0.1,0.065,0.765,0.0125
53289,0.555,0.0225,0.0075,0.0,0.0,0.0625,0.0725,0.2375,0.0425
53290,0.0,0.7,0.2775,0.0,0.0,0.0,0.005,0.0175,0.0
53291,0.005,0.4275,0.3075,0.195,0.0,0.02,0.035,0.0075,0.0025
53292,0.0,0.37,0.3775,0.1875,0.0025,0.0,0.0575,0.005,0.0
53293,0.0025,0.0025,0.0,0.0,0.0,0.99,0.0,0.005,0.0
53294,0.025,0.245,0.12,0.145,0.0125,0.22,0.02,0.0675,0.145
53295,0.0,0.0025,0.0,0.0,0.0,0.995,0.0025,0.0,0.0
53296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53297,0.0025,0.18,0.3375,0.2325,0.0025,0.0175,0.2,0.0175,0.01
53298,0.0775,0.29,0.1175,0.07,0.0175,0.0775,0.0475,0.1975,0.105
53299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53300,0.0375,0.045,0.045,0.0025,0.0025,0.045,0.7475,0.0675,0.0075
53301,0.1075,0.0175,0.0175,0.005,0.005,0.09,0.0925,0.595,0.07
53302,0.065,0.0025,0.0025,0.0025,0.005,0.02,0.02,0.04,0.8425
53303,0.3775,0.015,0.02,0.0025,0.0,0.2725,0.06,0.1925,0.06
53304,0.0075,0.04,0.0025,0.0,0.9325,0.0025,0.005,0.0075,0.0025
53305,0.0,0.9225,0.045,0.0325,0.0,0.0,0.0,0.0,0.0
53306,0.0,0.5625,0.3725,0.0625,0.0025,0.0,0.0,0.0,0.0
53307,0.1525,0.1,0.0475,0.0225,0.0275,0.0575,0.025,0.0575,0.51
53308,0.1175,0.1475,0.01,0.0175,0.2475,0.01,0.095,0.1775,0.1775
53309,0.025,0.0275,0.01,0.0525,0.0,0.8325,0.0075,0.01,0.035
53310,0.0025,0.005,0.005,0.0,0.0025,0.9675,0.0075,0.0075,0.0025
53311,0.005,0.625,0.3375,0.0,0.0,0.0225,0.005,0.005,0.0
53312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53314,0.0,0.84,0.0875,0.045,0.0,0.0,0.0,0.0275,0.0
53315,0.0,0.4375,0.305,0.2475,0.0025,0.0025,0.005,0.0,0.0
53316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53317,0.0025,0.0,0.0,0.0025,0.0,0.9825,0.0075,0.005,0.0
53318,0.03,0.31,0.2125,0.04,0.01,0.05,0.245,0.0675,0.035
53319,0.1575,0.05,0.0175,0.0125,0.0225,0.1275,0.265,0.2675,0.08
53320,0.005,0.0,0.0,0.0,0.0,0.9725,0.0125,0.005,0.005
53321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53322,0.015,0.09,0.0575,0.06,0.0075,0.0675,0.01,0.015,0.6775
53323,0.0175,0.4975,0.245,0.0775,0.0075,0.0375,0.0175,0.0625,0.0375
53324,0.0025,0.6775,0.265,0.005,0.005,0.0025,0.0,0.04,0.0025
53325,0.0025,0.65,0.24,0.0575,0.01,0.0025,0.015,0.0125,0.01
53326,0.5175,0.0325,0.0125,0.01,0.095,0.115,0.045,0.1,0.0725
53327,0.0575,0.29,0.07,0.0125,0.0925,0.215,0.04,0.085,0.1375
53328,0.0125,0.5425,0.14,0.12,0.0125,0.0475,0.015,0.02,0.09
53329,0.0,0.005,0.0,0.0,0.99,0.0,0.0025,0.0025,0.0
53330,0.0075,0.2725,0.16,0.405,0.0,0.0625,0.0425,0.02,0.03
53331,0.05,0.0075,0.0075,0.0125,0.005,0.66,0.035,0.1375,0.085
53332,0.1825,0.05,0.01,0.0,0.0075,0.0575,0.0175,0.0425,0.6325
53333,0.04,0.6575,0.2025,0.07,0.0025,0.01,0.01,0.0025,0.005
53334,0.005,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.9875
53335,0.0,0.76,0.1625,0.0575,0.005,0.0,0.0125,0.0,0.0025
53336,0.01,0.3925,0.21,0.3475,0.0,0.0025,0.0375,0.0,0.0
53337,0.0,0.825,0.1475,0.025,0.0025,0.0,0.0,0.0,0.0
53338,0.015,0.005,0.0,0.0,0.0,0.055,0.03,0.885,0.01
