id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
52563,0.08066298342541436,0.027624309392265192,0.020994475138121547,0.004419889502762431,0.0011049723756906078,0.06629834254143646,0.055248618784530384,0.4861878453038674,0.2574585635359116
52564,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52565,0.06092436974789916,0.12184873949579832,0.10084033613445378,0.05042016806722689,0.0,0.029411764705882353,0.025210084033613446,0.13025210084033614,0.4810924369747899
52566,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
52567,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52568,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
52569,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
52570,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52571,0.1329981718464351,0.14853747714808044,0.061243144424131625,0.027422303473491772,0.0726691042047532,0.15676416819012798,0.10831809872029251,0.18555758683729434,0.10648994515539305
52572,0.0,0.02654867256637168,0.05309734513274336,0.008849557522123894,0.0,0.07079646017699115,0.831858407079646,0.008849557522123894,0.0
52573,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52574,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52575,0.1,0.14375,0.1125,0.025,0.0,0.0625,0.275,0.1375,0.14375
52576,0.1130952380952381,0.004251700680272109,0.00510204081632653,0.0,0.0008503401360544217,0.031462585034013606,0.005952380952380952,0.03486394557823129,0.8044217687074829
52577,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
52578,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52579,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
52580,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52581,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52582,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
52583,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
52584,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52585,0.006600660066006601,0.297029702970297,0.2145214521452145,0.009900990099009901,0.39933993399339934,0.0,0.0462046204620462,0.0,0.026402640264026403
52586,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
52587,0.022727272727272728,0.0,0.0,0.0,0.0,0.045454545454545456,0.030303030303030304,0.8939393939393939,0.007575757575757576
52588,0.16619718309859155,0.030985915492957747,0.018309859154929577,0.0014084507042253522,0.0,0.1676056338028169,0.14788732394366197,0.4154929577464789,0.05211267605633803
52589,0.0,0.0641025641025641,0.02564102564102564,0.02564102564102564,0.0,0.0,0.01282051282051282,0.7948717948717948,0.07692307692307693
52590,0.08200455580865604,0.04555808656036447,0.05011389521640091,0.002277904328018223,0.0,0.07517084282460136,0.6651480637813212,0.06378132118451026,0.015945330296127564
52591,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52592,0.06832298136645963,0.009316770186335404,0.003105590062111801,0.0,0.0,0.046583850931677016,0.015527950310559006,0.07142857142857142,0.7857142857142857
52593,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
52594,0.013071895424836602,0.1830065359477124,0.1437908496732026,0.058823529411764705,0.006535947712418301,0.0196078431372549,0.5032679738562091,0.05228758169934641,0.0196078431372549
52595,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
52596,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
52597,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52598,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
52599,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
52600,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52601,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52602,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
52603,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
52604,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
52605,0.176,0.016,0.016,0.024,0.0,0.016,0.056,0.0,0.696
52606,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
52607,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
52608,0.002973977695167286,0.6241635687732342,0.24572490706319702,0.05464684014869888,0.007806691449814126,0.007063197026022305,0.016728624535315983,0.021933085501858737,0.01895910780669145
52609,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
52610,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
52611,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52612,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52613,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52614,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
52615,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52616,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
52617,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52618,0.08200455580865604,0.04555808656036447,0.05011389521640091,0.002277904328018223,0.0,0.07517084282460136,0.6651480637813212,0.06378132118451026,0.015945330296127564
52619,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
52620,0.0005522827687776141,0.0005522827687776141,0.001840942562592047,0.0,0.0,0.9801178203240059,0.0033136966126656848,0.012518409425625921,0.0011045655375552283
52621,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
52622,0.015616585891222402,0.0024232633279483036,0.0,0.007808292945611201,0.0,0.9246095853527194,0.016962843295638127,0.019655358104469573,0.012924071082390954
52623,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
52624,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
52625,0.01671583087512291,0.017699115044247787,0.008849557522123894,0.0855457227138643,0.0,0.711897738446411,0.02359882005899705,0.0471976401179941,0.08849557522123894
52626,0.08284023668639054,0.01775147928994083,0.029585798816568046,0.011834319526627219,0.0,0.005917159763313609,0.0,0.0,0.8520710059171598
52627,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
52628,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
52629,0.16619718309859155,0.030985915492957747,0.018309859154929577,0.0014084507042253522,0.0,0.1676056338028169,0.14788732394366197,0.4154929577464789,0.05211267605633803
52630,0.17926045016077172,0.07315112540192927,0.01929260450160772,0.007234726688102894,0.0040192926045016075,0.0860128617363344,0.05627009646302251,0.20659163987138263,0.36816720257234725
52631,0.0036534446764091857,0.4574634655532359,0.37656576200417535,0.09264091858037578,0.002870563674321503,0.009655532359081419,0.030532359081419623,0.009655532359081419,0.01696242171189979
52632,0.06832298136645963,0.009316770186335404,0.003105590062111801,0.0,0.0,0.046583850931677016,0.015527950310559006,0.07142857142857142,0.7857142857142857
52633,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
52634,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52635,0.0023391812865497076,0.3169590643274854,0.13567251461988303,0.3894736842105263,0.0023391812865497076,0.04678362573099415,0.031578947368421054,0.05380116959064327,0.021052631578947368
52636,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
52637,0.012044374009508717,0.040253565768621234,0.03423137876386688,0.005071315372424723,0.008874801901743265,0.031061806656101427,0.05832012678288431,0.7828843106180665,0.027258320126782885
52638,0.008538899430740038,0.5559772296015181,0.23908918406072105,0.12191650853889943,0.0023719165085388993,0.007590132827324478,0.03320683111954459,0.010436432637571158,0.020872865275142316
52639,0.013986013986013986,0.44755244755244755,0.4219114219114219,0.02564102564102564,0.0,0.018648018648018648,0.023310023310023312,0.02097902097902098,0.027972027972027972
52640,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
52641,0.0,0.0028392958546280523,0.001135718341851221,0.0056785917092561046,0.9784213515048268,0.0028392958546280523,0.0034071550255536627,0.0028392958546280523,0.0028392958546280523
52642,0.008433734939759036,0.7060240963855422,0.13132530120481928,0.0608433734939759,0.006626506024096385,0.010843373493975903,0.025903614457831327,0.018072289156626505,0.031927710843373494
52643,0.02485207100591716,0.0,0.0,0.0,0.0,0.033136094674556214,0.0,0.9242603550295858,0.01775147928994083
52644,0.0,0.49585971748660496,0.4627374573794447,0.0014612761811982464,0.004870920603994155,0.01071602532878714,0.00535801266439357,0.01753531417437896,0.0014612761811982464
52645,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
52646,0.004892966360856269,0.43425076452599387,0.3467889908256881,0.13333333333333333,0.0012232415902140672,0.00672782874617737,0.052599388379204894,0.011620795107033639,0.00856269113149847
52647,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52648,0.004692516670782909,0.7582119041738701,0.14201037293158805,0.0474191158310694,0.005433440355643368,0.007409236848604593,0.01185477895776735,0.01111385527290689,0.01185477895776735
52649,0.055636896046852125,0.3011224987798926,0.2323084431429966,0.06539775500244022,0.008296730112249878,0.06490971205466081,0.16349438750610054,0.03367496339677892,0.07515861395802831
