id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
53499,0.33794653,0.0018032272,4.3585883e-06,7.491127e-07,6.643819e-05,1.1032072e-05,0.000728146,0.0007368391,0.65870273
53500,6.639679e-07,0.5441475,0.17445855,0.2800496,5.2359774e-06,1.706421e-07,0.0013376685,1.2276082e-07,4.7350207e-07
53501,1.0372838e-08,4.2639137e-08,4.183086e-15,1.0667501e-12,1.0,1.0914162e-20,4.088234e-12,4.3746443e-17,1.8245392e-12
53502,1.6442826e-07,2.7246066e-13,2.031122e-21,2.3719604e-21,1.2184485e-15,1.6029398e-16,1.555417e-19,1.0348149e-13,0.9999999
53503,1.8234947e-05,0.9244404,0.00919687,0.06493084,4.7660727e-05,1.3339027e-05,0.0013260529,2.1478531e-06,2.452351e-05
53504,4.173947e-14,5.6049196e-29,2.60402e-18,1.0302724e-15,1.5237143e-21,1.0,4.572155e-16,1.5130125e-11,6.901902e-15
53505,0.00010982054,0.3501378,0.6446512,0.0033143044,0.00017484654,1.7988044e-05,0.0012108606,0.00028554132,9.764092e-05
53506,0.00037112157,0.9856047,0.009549569,0.0003859545,0.00013396694,3.543297e-05,0.0005516083,0.00013202778,0.0032354107
53507,0.025361266,0.86378944,0.04143251,0.0049389466,0.003885394,0.0028199677,0.050531324,0.0031334062,0.004107629
53508,0.070111856,7.803918e-07,4.982626e-06,0.0008338736,0.0003290998,0.90824616,0.012874859,0.0070534716,0.0005449687
53509,0.00011674636,0.94348466,0.034159802,0.012463573,0.00016030855,3.1868625e-05,0.0008215681,0.00017241164,0.0085890265
53510,0.00014038825,8.1535135e-18,3.322094e-25,8.6383866e-16,5.114765e-13,8.443429e-09,1.2719732e-14,1.0733452e-12,0.9998596
53511,3.5545476e-05,2.3523727e-08,2.4870295e-07,3.9914918e-05,7.716944e-08,0.99986637,5.117999e-06,1.4561689e-05,3.8093363e-05
53512,0.06533819,0.005032673,0.003165695,0.021647038,0.0054225223,0.6825555,0.011172423,0.02971886,0.17594709
53513,4.3135495e-12,5.408914e-17,8.8489676e-13,7.427305e-19,2.7229195e-16,8.4024064e-13,2.498569e-11,1.0,4.253883e-11
53514,1.6733455e-06,0.00016581034,1.0602696e-08,2.1938373e-08,0.9998324,1.8667237e-13,2.2551944e-08,3.2189612e-10,8.358106e-08
53515,0.0027374383,0.8467283,0.121020846,0.011228019,0.0016174847,0.00042896782,0.012597333,0.00092673965,0.0027147073
53516,0.0089705475,1.0431014e-06,1.4396638e-08,0.020392,4.6006477e-07,0.42206752,0.0015434893,6.0422867e-06,0.5470188
53517,0.039446644,0.6894783,0.11798294,0.011082922,0.016927091,0.008186945,0.011279703,0.06253281,0.043082487
53518,0.00028534222,3.0473497e-09,2.9062173e-08,0.000957317,3.4058178e-07,0.9987191,1.685655e-05,2.3844348e-06,1.861696e-05
53519,1.4501797e-14,4.0089545e-23,7.076806e-20,2.2992455e-14,3.3107689e-25,1.0,4.7358707e-20,1.8886242e-12,1.0420306e-09
53520,0.00030776337,2.4302244e-06,0.0002963293,7.992951e-06,6.830592e-05,0.0015846381,0.00021773715,0.9944872,0.0030276277
53521,0.0008347354,8.765538e-09,1.6250833e-06,2.4586596e-05,1.0749312e-06,0.99860746,2.2648463e-05,0.0002784912,0.00022956592
53522,4.0110425e-08,3.559625e-15,4.5573673e-14,9.470811e-06,7.059131e-13,0.99999046,1.1545804e-09,2.2125964e-11,1.1999487e-09
53523,5.4214198e-08,0.021523193,0.9759996,0.0022945355,3.390781e-08,9.853366e-09,0.00018252825,1.2458776e-07,6.886793e-09
53524,7.5990573e-07,4.5535115e-23,1.9430564e-26,3.226696e-22,2.6762871e-17,1.6249024e-12,1.1301802e-18,3.0107736e-11,0.9999993
53525,2.226666e-07,4.0342657e-06,1.5160564e-11,1.9307225e-10,0.9999957,3.443166e-17,5.2089955e-10,1.9774366e-13,4.0677797e-10
53526,0.11553273,1.0075479e-05,7.0855e-07,2.8494067e-06,0.00075069506,0.00029120003,9.85812e-07,0.00042266847,0.88298804
53527,1.9553988e-06,4.171461e-14,9.969186e-11,1.9515974e-07,3.798601e-10,0.9999974,6.528404e-08,5.3353556e-08,3.2398935e-07
53528,0.00033056518,0.27273056,0.71581364,0.00874829,0.0001134846,3.1902742e-05,0.000996133,0.00040526036,0.0008300915
53529,0.00032057942,0.692846,0.3022159,0.00028704345,1.7948181e-05,0.00013317283,8.9405876e-05,0.0037217103,0.00036848322
53530,0.00032265618,0.95672524,0.030789068,0.009273853,0.00017801407,6.128053e-05,0.0020403597,6.584417e-05,0.0005436278
53531,1.6109207e-05,0.9742244,0.018971814,0.006461674,1.4909241e-05,2.066238e-06,0.00029366606,2.705376e-06,1.2587053e-05
53532,0.63209975,0.0010542789,0.0017183669,0.0038702858,0.15635623,0.0063311476,0.17850515,0.0149919335,0.005073018
53533,0.31327465,0.04344109,0.014124085,0.014405074,0.036976706,0.07614156,0.043984,0.12639213,0.33126068
53534,3.872744e-07,6.6818844e-09,3.0025315e-06,7.5743106e-13,5.375641e-10,4.755877e-12,2.926355e-07,0.9999963,3.0995945e-08
53535,1.8720148e-05,5.867957e-09,4.7030724e-05,4.1918367e-05,3.550236e-08,0.99614775,2.179406e-06,0.0036632617,7.908182e-05
53536,0.0037177827,0.8802967,0.07986518,0.015341412,0.010422624,0.00028628434,0.006121044,0.0009616543,0.0029872966
53537,0.001172175,0.72322,0.2546307,0.0040744217,0.0023032967,0.0012027015,0.0025895599,0.0061917827,0.004615406
53538,0.00020303238,5.412867e-07,3.1657771e-06,0.0068702917,7.487354e-06,0.9914732,0.0013166796,2.706342e-05,9.8517696e-05
53539,3.627506e-08,5.5930545e-18,9.030751e-12,8.242071e-10,2.420933e-12,1.0,5.4833e-09,5.8139562e-08,6.853984e-10
53540,0.059506424,0.26008552,0.050701715,0.21942648,0.0077658724,0.24392168,0.08544324,0.020744266,0.05240479
53541,1.0859177e-20,2.9525143e-37,1.4265181e-29,0.0,9.29853e-34,5.2163144e-29,4.2670118e-35,1.0,7.245267e-19
53542,1.1431642e-06,1.3521085e-09,4.8931406e-07,7.7428654e-11,4.91436e-10,4.6153357e-07,4.8250612e-08,0.99999213,5.6887616e-06
53543,0.09823959,0.122468844,0.08354917,0.022572346,0.062023446,0.10968487,0.07420449,0.30946139,0.1177959
53544,6.8902504e-05,0.042387005,0.8226223,0.00018451792,5.3229996e-06,5.797692e-07,0.12841481,0.0063140523,2.4358246e-06
53545,1.6955481e-07,7.04459e-10,1.2479871e-06,2.4159654e-12,1.2545022e-10,1.0826874e-09,8.49146e-08,0.99999833,1.6711294e-07
53546,0.001159509,0.5408872,0.42976123,0.013605606,0.0037385635,0.0007565438,0.004835644,0.0032317303,0.0020240583
53547,2.5326788e-11,5.029006e-16,5.7978844e-13,1.6277152e-18,1.4437024e-14,1.0215723e-12,2.5100124e-12,1.0,9.768268e-10
53548,0.00620724,0.5900515,0.2982986,0.03205104,0.007043172,0.0019047664,0.048009127,0.012118162,0.0043163756
53549,0.007343117,0.48116437,0.4500697,0.0049445694,0.023176411,7.798918e-05,0.019886512,0.010165122,0.0031723534
53550,1.5466924e-12,2.7836444e-24,8.0186296e-16,3.3056814e-11,5.7355897e-19,1.0,2.404728e-13,8.663838e-13,2.844181e-14
53551,2.2752278e-05,0.42181537,0.44851637,0.12825808,1.0561787e-05,9.335032e-06,0.0013503942,6.8453373e-06,1.0390846e-05
53552,0.00058871735,0.7727541,0.17713071,0.038223967,0.00095010264,0.00016672348,0.0033892028,0.00080119364,0.0059953346
53553,8.130327e-13,1.9385204e-25,1.5868166e-17,1.181544e-12,1.6329446e-19,1.0,2.6141987e-13,1.1301989e-13,2.4147463e-14
53554,3.6604636e-06,4.3895447e-12,9.6201117e-11,3.8956758e-05,1.3655844e-09,0.99995685,3.4059016e-07,1.3593199e-08,1.289223e-07
53555,0.017321417,0.06006377,0.027771097,0.6670332,0.009328569,0.15279087,0.035074435,0.00693738,0.023679331
53556,0.0036819328,2.5267184e-07,3.178738e-05,2.8196132e-07,1.5655647e-05,7.853711e-05,0.00016506786,0.9956695,0.0003570626
53557,0.15631585,0.0053054416,0.0056556654,0.00027600257,0.0057797176,0.002146973,0.00873749,0.55955917,0.2562237
53558,0.0023934369,0.35034302,0.40922853,0.18455471,0.003513554,0.0013460394,0.045749083,0.001534326,0.0013372218
53559,0.001696213,0.48460838,0.4492936,0.04708655,0.0016390095,0.0006517263,0.011388955,0.0018083708,0.0018270091
53560,0.00025219008,0.012267881,0.00062842545,0.97122484,2.1230326e-05,0.013720729,0.0007698742,4.7692036e-05,0.0010671538
53561,2.3942113e-07,8.480313e-14,8.3622415e-10,1.2885732e-07,2.778247e-11,0.9999981,1.7786336e-08,1.4113492e-06,1.16488515e-07
53562,1.6240884e-16,6.687894e-30,2.1653945e-29,1.4196491e-09,1.8706611e-25,1.0,4.5448516e-17,1.376223e-24,2.2735268e-20
53563,8.4083126e-08,1.1782917e-09,4.456349e-07,3.3214964e-10,1.875697e-12,3.3012732e-06,2.8293095e-09,0.9999925,3.6503484e-06
53564,0.026001217,0.49680853,0.2672213,0.07180095,0.025677312,0.014682971,0.057646047,0.020348264,0.019813487
53565,5.307701e-08,6.646275e-11,2.034839e-08,5.9978016e-12,4.988649e-10,1.2152972e-07,3.341758e-08,0.9999982,1.5196076e-06
53566,3.1088232e-06,0.94498634,0.053290978,0.0016650604,5.849149e-07,4.306723e-07,8.081041e-06,4.2886995e-06,4.1043968e-05
53567,9.473944e-10,3.1754058e-19,6.5893656e-13,1.4596246e-08,3.4525228e-15,1.0,6.077499e-09,3.59151e-10,5.2156235e-12
53568,0.010782526,0.46467894,0.37975642,0.095110305,0.0020051608,0.0071409503,0.026777085,0.0027844342,0.010964402
53569,0.003194585,1.3837137e-05,0.0002742382,1.4167356e-05,1.3589136e-05,0.016034784,0.0021327417,0.97701925,0.0013028301
53570,0.00087397324,0.88192576,0.080201484,0.013159547,0.0017411419,0.00039903793,0.020240903,0.0010089399,0.00044912734
53571,0.004951546,0.6568096,0.1928208,0.10698611,0.006199963,0.0033695067,0.017453177,0.0047840043,0.0066253194
53572,0.00010188739,0.97241294,0.01579179,0.010658194,9.744087e-05,2.0992351e-05,0.0006543555,2.637474e-05,0.00023584437
53573,0.003637832,0.17890513,0.35682666,0.0013745115,0.0006767254,0.0024240997,0.0004044513,0.38859147,0.06715912
53574,1.2811157e-06,0.9907829,0.009150192,5.2518906e-05,8.717054e-08,1.3381857e-07,8.312396e-07,3.9819747e-06,7.98764e-06
53575,4.356971e-08,0.064137325,0.009030727,0.9262491,2.9424731e-08,7.430963e-08,0.0005827181,6.7220596e-10,6.8053234e-09
53576,1.8468447e-07,0.008038234,0.31808266,0.53854847,8.959822e-08,6.24882e-07,0.13532975,2.9173108e-09,7.514142e-10
53577,0.007466982,0.32863334,0.06500796,0.5216616,0.004962356,0.022035215,0.035633326,0.0033315457,0.011267685
53578,0.5615888,0.0017438836,0.00014104438,0.0022086538,0.006212769,0.16854249,0.014140042,0.008244648,0.23717761
53579,4.27944e-07,1.10638597e-13,2.11387e-08,1.0938307e-06,1.1219716e-09,0.9999969,9.436359e-08,1.1619186e-06,2.2042349e-07
53580,0.00046450243,0.48338515,0.4082338,0.09666405,0.00010233311,0.00015195025,0.010747604,0.0001320435,0.00011862394
53581,0.024874322,0.798331,0.039654225,0.020120595,0.016528761,0.01017525,0.04258824,0.008209232,0.03951829
53582,6.631431e-06,0.29923704,0.6918815,0.0084373625,6.203425e-06,6.044926e-07,0.00042226014,4.382197e-06,4.1491785e-06
53583,8.955629e-06,0.8367703,0.15571226,0.006995926,3.860263e-06,1.9311035e-07,0.00050666183,4.8451824e-07,1.2538738e-06
53584,1.32082405e-05,0.96729594,0.023561606,0.008816208,8.9963605e-06,1.9412976e-06,0.00028840717,2.4178623e-06,1.1143167e-05
53585,0.009699384,5.030395e-05,7.063844e-05,0.0028996498,0.00027327557,0.97685516,0.0013443497,0.0046059834,0.0042013195
53586,1.6114747e-05,0.9858723,0.013442803,0.0004270926,1.0127316e-05,7.763434e-07,8.513246e-05,5.57741e-06,0.00014017269
53587,0.0075932844,0.89036024,0.031214988,0.02610671,0.0073014954,0.0034003376,0.012012764,0.0032462466,0.018763792
53588,5.3908825e-06,1.5479905e-14,7.062783e-10,1.1094424e-08,1.1512826e-09,0.99998355,1.3506691e-07,1.0833821e-05,1.6170928e-07
53589,0.010158052,8.289274e-05,0.00034429113,5.470227e-06,0.00030915983,0.0005097911,6.870824e-05,0.9378577,0.050663926
53590,2.124695e-14,1.666395e-29,1.103643e-17,2.1328146e-15,5.916703e-21,1.0,1.104587e-16,8.8779826e-12,4.6088083e-15
53591,0.0010096286,0.7445902,0.23876043,0.007608695,0.00071847014,0.00024895387,0.004096244,0.0020373606,0.000929858
53592,2.3929437e-05,0.50082475,0.03773871,0.45740676,2.0761823e-05,1.3691707e-05,0.0039582145,1.5116601e-06,1.166172e-05
53593,0.01223974,8.344617e-05,1.1392122e-05,1.7381898e-07,5.21449e-06,0.0029395793,1.9601127e-06,0.78777283,0.19694565
53594,0.00027010738,7.474629e-08,9.548124e-06,7.037116e-08,1.4640148e-06,0.0006730398,5.354206e-07,0.9968579,0.002187237
53595,0.01256393,0.36800295,0.3943827,0.12903073,0.008417866,0.007354605,0.06635048,0.008241485,0.0056553376
53596,0.008740543,0.77482694,0.13071783,0.031538382,0.005942396,0.0034072832,0.031392504,0.0040315585,0.0094025405
53597,1.6981012e-09,2.386975e-07,5.920157e-08,0.9999857,1.4450242e-09,1.1399894e-05,2.4745511e-06,3.4966304e-11,1.5868618e-08
53598,0.018917218,0.0025390321,0.006894329,0.00071446283,0.00087449874,0.0153533695,0.009020561,0.8706713,0.075015225
53599,5.1375253e-05,0.98123103,0.00034000052,0.01801038,5.363864e-06,6.098089e-05,0.00016406734,1.1451943e-06,0.00013556762
53600,0.012460946,0.3894892,0.25204563,0.23235603,0.011902738,0.01406498,0.037752442,0.016555248,0.033372857
53601,0.00060444896,3.9616914e-08,4.2470234e-07,2.3891569e-06,2.6050703e-10,5.881915e-06,0.99938655,2.3531855e-07,3.753137e-08
53602,0.00093034265,0.79502285,0.15521514,0.037726875,0.0025074135,0.00043896097,0.0060073854,0.0006960778,0.0014548338
53603,0.00027725415,0.20696771,0.71038455,0.064869225,0.00048995635,8.783822e-05,0.01672189,0.00012366223,7.792365e-05
53604,0.0014178631,0.41533527,0.41796902,0.13692364,0.0014548731,0.00064179645,0.024677817,0.00083342294,0.0007462438
53605,0.0026205487,0.00016251861,4.0238727e-05,0.0057685454,4.7352572e-05,0.033801313,0.0008677088,0.0005073409,0.95618445
53606,0.021406708,0.875082,0.014917301,0.013745687,0.0046524163,0.011103309,0.019583669,0.0019337256,0.037575275
53607,6.9783226e-07,0.39472774,0.5395476,0.064016074,1.1954584e-06,5.4649743e-08,0.0017063274,9.8314395e-08,1.2615189e-07
53608,0.16432743,0.020773308,0.019211303,0.02095,0.024973579,0.40243477,0.1636453,0.1470324,0.036651835
53609,0.06606082,0.32615542,0.21563433,0.08790755,0.0418761,0.038924336,0.15062055,0.035855908,0.03696502
53610,0.029436849,0.5709171,0.15873943,0.044060145,0.06499594,0.0034337826,0.088676944,0.009070435,0.03066946
53611,3.5374075e-07,5.2878285e-15,7.5560563e-14,1.0693503e-06,4.8517436e-12,0.99999857,1.5936575e-09,2.724524e-10,6.8311516e-09
53612,0.02321541,2.6354398e-06,7.1294056e-07,0.00015981322,6.8517884e-06,0.49647123,1.8809087e-05,0.00034797247,0.47977662
53613,1.17662395e-07,1.3060464e-10,6.1391604e-18,1.2896251e-13,5.4625016e-14,2.6231393e-09,3.822786e-13,9.359269e-13,0.9999999
53614,6.975163e-08,4.1977204e-15,3.816284e-15,1.9049678e-06,2.8751082e-13,0.999998,7.368452e-11,4.9251094e-12,1.9677906e-09
53615,0.0024877149,0.9005857,0.06881052,0.015437746,0.0017366991,0.0005154943,0.007439319,0.0007419112,0.002244899
53616,0.016614605,0.30249748,0.38326165,0.16380627,0.018716492,0.015578119,0.06440201,0.020196363,0.014926995
53617,0.3338409,0.009357975,0.0009168765,0.017401023,0.028676676,0.10021958,0.02902332,0.004179155,0.47638455
53618,0.021280425,0.20423946,0.38262123,0.19042937,0.0028671683,0.017693602,0.16592431,0.011114815,0.0038295102
53619,0.0011647677,0.80673987,0.1319025,0.050622832,0.0005860776,0.0004137681,0.007670777,0.00030438087,0.00059506285
53620,0.03556823,0.002153216,0.037035026,0.003081508,0.014231365,0.01148975,0.08268458,0.798152,0.015604361
53621,2.3898608e-08,9.464523e-17,5.8311523e-15,3.4226454e-19,8.477381e-16,2.3237745e-09,7.898797e-14,0.9999738,2.6271793e-05
53622,0.00074505334,1.3940702e-09,1.14062454e-10,6.401178e-06,5.2168832e-11,0.99835026,0.00089768774,1.4545904e-07,4.7730316e-07
53623,3.7132933e-05,0.83034074,0.15846552,0.0108141415,2.5935453e-05,5.7674724e-06,6.823119e-05,4.924506e-05,0.00019330169
53624,0.0024375508,0.9636261,0.016589213,0.0007968481,0.0012820916,0.00034335002,0.00040902698,0.0023703966,0.012145397
53625,0.0030367123,0.7058858,0.24596891,0.005038507,0.003735409,0.00083403505,0.003643888,0.024615252,0.00724141
53626,2.5076639e-05,6.0517027e-09,4.6708067e-08,0.0057537146,4.7560302e-08,0.9942011,4.9309892e-06,1.352998e-06,1.3616963e-05
53627,0.0033897907,0.55776227,0.31666222,0.08842397,0.0031194817,0.0016872163,0.020093836,0.0032530508,0.0056082117
53628,0.003520908,0.66011995,0.1710454,0.13453263,0.0026997577,0.0018640955,0.020526065,0.0019245003,0.0037667276
53629,0.00017099554,7.834694e-08,8.914009e-07,8.203172e-05,7.838539e-07,0.99860746,3.2894888e-05,0.00055109034,0.00055391644
53630,4.337038e-06,5.0569382e-11,2.8045863e-09,3.065238e-05,5.1237015e-09,0.9999515,1.2731385e-05,8.506591e-08,6.2462965e-07
53631,7.3696793e-10,3.9308975e-19,7.752894e-13,7.037058e-09,1.7009007e-16,1.0,5.892354e-10,8.101655e-10,5.7128135e-12
53632,0.0005800519,8.402089e-07,1.5516902e-05,0.0021465197,7.545563e-06,0.9962734,0.0006113125,0.00010579031,0.00025897194
53633,0.1261719,0.00078303355,0.0033853448,0.10319098,0.021191863,0.5512491,0.095653445,0.020718971,0.07765533
53634,1.569397e-09,4.1450877e-18,3.234001e-08,3.421307e-09,5.2358394e-13,0.99999714,4.7487124e-08,2.8295967e-06,2.3328606e-10
53635,0.0097182505,0.465803,0.36376438,0.09401141,0.006112891,0.0046346025,0.047315884,0.0048866617,0.0037529687
53636,7.5803887e-06,0.37084273,0.45351705,0.16672783,4.4948647e-06,2.0791172e-06,0.008896867,6.830109e-07,6.875071e-07
53637,6.1120686e-06,0.9900108,0.009909421,1.0641364e-05,2.387957e-08,4.4175398e-08,3.229238e-05,1.443134e-06,2.9225781e-05
53638,0.00010752752,0.56426674,0.32634947,0.10403597,0.00012287233,3.6085625e-05,0.00497976,4.2332416e-05,5.9256407e-05
53639,0.09162155,0.11289953,0.08231959,0.07506459,0.051149186,0.12589677,0.2448456,0.16800182,0.04820141
53640,2.4479279e-09,4.583484e-18,1.5461165e-13,2.9210037e-09,2.8122522e-14,1.0,3.8819392e-11,5.969981e-10,1.4351648e-09
53641,0.03249708,4.1305397e-05,3.4524654e-09,0.0017275051,1.584841e-05,0.11785821,1.3093832e-06,5.189073e-06,0.84785354
53642,9.426157e-05,0.9129892,0.072591804,0.012901846,0.00011552452,1.7837303e-05,0.0005280462,7.5616874e-05,0.00068584963
53643,0.0006396792,0.97582656,0.016548654,0.0038018313,0.0005023189,0.00020548546,0.0015053515,0.00013725145,0.0008328656
53644,4.1704254e-07,0.9659797,0.028383592,0.00545581,5.276796e-07,6.5325794e-09,0.00017990494,9.194332e-09,1.542394e-07
53645,0.005707028,0.42089838,0.49231735,0.0017218018,0.00023576024,0.00023164692,0.009141191,0.06612561,0.0036212702
53646,1.1501793e-06,1.2773924e-12,2.6090013e-10,1.6118516e-07,3.6169772e-11,0.9999958,3.314135e-10,3.4962662e-07,2.479984e-06
53647,0.019031998,0.0004398177,2.2490494e-07,4.9319006e-08,3.234609e-05,6.7827027e-06,1.6059236e-06,0.001022954,0.9794643
53648,1.4028287e-06,1.2528041e-11,3.527517e-18,7.7727254e-20,2.3109096e-15,1.955783e-14,1.9711873e-17,9.529727e-11,0.99999857
53649,3.4698155e-07,0.7166392,0.23711391,0.046009082,8.555096e-07,1.3590447e-08,0.00023604625,3.9045737e-08,5.150787e-07
53650,0.005958946,0.17594469,0.60960364,0.0067530335,0.00063703605,0.0026140527,0.012133392,0.1760455,0.0103096645
53651,0.0024402991,0.011744207,0.16606785,0.00032651259,1.8017823e-05,4.9909017e-06,0.81939435,3.5977885e-06,7.515517e-08
53652,0.016396709,0.6977512,0.12177541,0.06575012,0.017115181,0.0066458653,0.031634334,0.009890943,0.033040218
53653,4.4514774e-16,1.6242482e-25,8.1823553e-19,2.0886631e-27,3.3425005e-21,5.0778055e-20,4.5040335e-17,1.0,2.7747304e-15
53654,1.3630614e-09,1.6602012e-22,1.2620866e-12,1.3546717e-09,4.5457193e-16,0.99999964,1.4625967e-13,3.3861127e-07,5.2703806e-09
53655,0.010455213,0.0017658212,8.499334e-06,7.8168927e-07,1.29013e-05,0.00014410097,1.2727354e-05,0.0019037252,0.9856962
53656,0.0006205992,5.47028e-08,1.0237009e-12,7.331934e-12,1.2548366e-08,9.3291256e-08,7.4203528e-09,1.5649576e-07,0.99937904
53657,7.1023045e-05,0.92614037,0.062199295,0.009451722,4.3092776e-05,6.13628e-06,0.0020502193,8.832367e-06,2.9335393e-05
53658,8.536984e-08,5.568206e-14,1.6646066e-08,1.8229532e-06,1.9686587e-10,0.999997,5.892837e-08,9.809216e-07,1.6082052e-07
53659,0.004399937,0.006272398,4.9723483e-05,0.00016194145,0.9882776,1.6307403e-06,0.0004788414,2.6537406e-05,0.00033144958
53660,3.2013057e-07,9.083902e-16,1.0955507e-10,2.4933826e-08,1.5175675e-10,0.9999995,2.2312415e-08,7.39139e-08,1.3796213e-08
53661,4.266896e-06,1.20531e-12,1.8075978e-12,8.788949e-06,8.075363e-11,0.99998677,4.5426436e-09,1.1257372e-09,1.1296164e-07
53662,0.026831495,0.22256415,0.01443773,0.0033471123,0.699116,0.00019548302,0.0109444065,0.008580775,0.013982766
53663,5.4203803e-31,0.0,7.8873287e-31,0.0,0.0,2.5514556e-31,8.633307e-31,1.0,9.6739245e-26
53664,3.243903e-05,0.63825005,0.30318153,0.055869494,2.384038e-05,4.371833e-06,0.002617067,7.766279e-06,1.358384e-05
53665,7.3292655e-10,4.482347e-19,6.808783e-14,3.697849e-10,2.948023e-15,1.0,9.14969e-12,1.6842038e-09,3.3730654e-08
53666,6.314455e-07,0.19911434,0.73078865,0.06764238,1.8305369e-06,9.6281696e-08,0.0024517332,1.9440981e-07,1.619643e-07
53667,0.08438875,0.2760831,0.11841348,0.0850215,0.044528753,0.073596396,0.21701619,0.057217084,0.04373465
53668,1.4089167e-06,2.6272968e-12,2.1517867e-11,2.507598e-05,4.3468967e-10,0.9999734,8.255296e-08,3.4171173e-09,5.630482e-08
53669,0.074323915,0.28560847,0.08468612,0.042738743,0.32507274,0.015598224,0.06787628,0.049959294,0.054136187
53670,0.005225691,1.3458911e-06,0.00019191517,0.00017264386,6.245923e-05,0.9503445,0.00043656223,0.04089378,0.0026711111
53671,0.012542123,0.061092,0.0028683057,0.0021151598,0.91445905,5.1393155e-05,0.0025232953,0.00073837134,0.0036104058
53672,0.017275479,1.396528e-05,0.0017706899,0.0014930133,0.0061109196,0.018644514,0.6063697,0.3468096,0.0015120445
53673,0.0019274481,0.95005417,0.019377947,0.016015003,0.00082260056,0.0006336264,0.0035074668,0.0005680649,0.007093563
